Symbol,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01,2020-02-01,2020-03-01,2020-04-01,2020-05-01,2020-06-01,2020-07-01,2020-08-01,2020-09-01,2020-10-01,2020-11-01,2020-12-01,2021-01-01,2021-02-01,2021-03-01,2021-04-01,2021-05-01,2021-06-01,2021-07-01,2021-08-01,2021-09-01,2021-10-01,2021-11-01,2021-12-01,2022-01-01,2022-02-01,2022-03-01,2022-04-01,2022-05-01,2022-06-01,2022-07-01,2022-08-01,2022-09-01,2022-10-01,2022-11-01,2022-12-01
ABBV,0.0740632318501171,0.006268738075769997,0.10455037919826649,0.12923001471309448,-0.0729641693811075,-0.03162333099086423,0.10014513788098678,-0.06310466138962179,0.04975357897207222,0.08316566063044961,0.0,0.08998968008255925,-0.06779019125165697,0.034125533211456505,0.009624828128069085,0.01322957198443575,0.04320276497695863,0.03883673845021174,-0.07264351523742019,0.05617118838364532,0.04486251808972508,0.09868421052631593,0.09045067759218406,-0.054335260115606965,-0.07778117359413195,0.0024855012427504874,-0.03239669421487601,0.10454390160573968,0.029848437983297282,0.009010361916203635,0.04197053132906703,-0.10855592058277397,-0.12818458580355718,0.0944679286895791,-0.02350965575146935,0.018744625967325845,-0.07326130992572588,-0.005282331511839655,0.045962277971067556,0.06792717086834732,0.03163934426229509,-0.016208485618941726,0.0697787110321435,-0.032160652272384294,-0.016068642745709738,-0.11558585698430313,0.08999641448547857,0.02993421052631584,-0.024113701692749845,0.01194567173948613,0.053686934023285726,0.011970534069981609,0.0012132241431603852,0.09830354438049094,-0.035857123155426995,0.07709912744957803,0.18007968127490037,0.015642583839747815,0.07390581717451528,-0.002166735451919144,0.16037638300072388,0.0321689538406702,-0.18285418285418276,0.020073956682514327,0.024754013464526103,-0.06357388316151191,-0.004533189422557982,0.04065922151143875,-0.01458637216086689,-0.17688729118206814,0.21091843288375078,-0.02206428344117961,-0.12908124525436593,-0.013077593722755187,0.017036850075719423,-0.014890184886462321,-0.033757400176344765,-0.05201407899882671,-0.0838833883388338,-0.013209246472530967,0.15181016124125346,0.05058108821975704,0.10282840980515418,0.009232873589422042,-0.08493336345154745,0.05788694149592688,-0.11107222027768049,0.0788817430108939,0.1273722627737226,0.0594582928671632,-0.033306172336524886,0.009061215888736651,-0.08541296857053349,-0.028427902728622056,0.22890716803760291,0.02457448842991017,-0.04358376108259454,0.051327088212334004,0.0044551698533505935,0.03030863056736277,0.015246636771300448,-0.004946996466431153,0.03249289772727271,0.0385210662080826,-0.1068885577082298,0.06303884305182161,0.005319612801953477,0.1745314885496183,0.011004505982607382,0.07947987435166937,0.09704270149556748,-0.09394855345136033,0.0033360566448801254,0.0392888647621632,-0.06300607208148346,-0.06306167257066897,-0.0018592888696051801,0.09082765138010185,0.100956291048927,0.0026678870001171084
KO,0.027310344827586208,0.039742212674543476,0.044421487603305776,0.04673590504451042,-0.0552799433026222,0.0030007501875468634,-0.0007479431563200967,-0.04740518962075846,-0.00785751702462012,0.044614572333685265,0.015668435683598547,0.02786762876337412,-0.08448317598644406,0.01004759386567966,0.012041884816753834,0.055095706156233826,0.0029418975239028367,0.03544365680762662,-0.0724740321057602,0.061847798421990285,0.02253116011505263,-0.01828410689170168,0.07043935052531025,-0.05821994200312286,-0.024869729985788624,0.05173670148166121,-0.06351039260969982,0.0002466091245376667,0.009861932938856066,-0.04223632812500011,0.04715778740759635,-0.04284323271665036,0.020345879959308144,0.05558325024925237,0.006375442739078974,0.00797747536367921,-0.0009310986964617962,0.004892823858341222,0.07558543936934847,-0.03427462815261917,-0.004464285714285587,0.01636771300448414,-0.03750275755570254,-0.004584001833600748,-0.02555836979046744,0.001890359168241984,-0.04834905660377353,0.02750929368029742,0.0026531596719729933,0.00938176569641569,0.011439466158245981,0.016729500471253544,0.053765932792584126,-0.013635363976247983,0.022073578595317667,-0.006326352530541146,-0.011855104281009887,0.02155076649633414,-0.00456720313179626,0.0024033209525891053,0.03727114210985172,-0.0918260138684599,0.0048588616381304295,-0.005065622841353923,-0.004859986114325365,0.020000000000000018,0.06315549475604199,-0.044177568089213026,0.036347318824321295,0.036588006061918366,0.05263157894736836,-0.06051587301587291,0.016473072861668436,-0.05796800332432994,0.03352448169386846,0.04694835680751175,0.0014268242967794276,0.03643395074292699,0.033582089552238736,0.045791373741212116,-0.01090116279069775,-0.00018368846436445097,-0.018923387837589623,0.036516853932584414,0.05510388437217695,-0.08407534246575332,-0.17274256870443072,0.0370621468926553,0.0172150795380257,-0.0428449014567267,0.0572963294538944,0.04847586790855196,-0.0032303654350899214,-0.026534332590641974,0.07365792759051182,0.06279069767441858,-0.12199124726477029,0.01744548286604375,0.07593386405388847,0.02409409979131083,0.02426824749907386,-0.02134201483089171,0.05396414710774344,-0.012624934245134112,-0.06819392647842304,0.07432818753573467,-0.06954053574596408,0.128884652049571,0.030400270224624215,0.020160629405015618,-0.003856041131105381,0.04209677419354829,-0.019037300727441475,-0.007415588513726812,0.02002861230329045,-0.03833567087424028,-0.09220547723221517,0.06836843984291319,0.06282372598162067,0.0
AVGO,0.1301737756714061,-0.043332401453732294,0.04909409701928702,-0.10974930362116986,0.18053817271589478,-0.009276437847866248,-0.01872659176029967,0.04989094874591049,0.1186704752012464,0.05454967502321262,-0.015408320493066285,0.18220433713391482,0.033282904689863724,0.12920937042459735,0.04392220421393822,-0.014128240956373217,0.11291338582677168,0.019810386302532734,-0.037324823088663805,0.18319400403574537,0.059812401023267014,-0.008620689655172376,0.08289855072463781,0.07698072805139189,0.022765682473406823,0.24047433903576998,-0.005014887948597391,-0.07954008505276433,0.266854979466119,-0.10224906447970117,-0.058602201053351455,0.006632571519897601,-0.007620862110026105,-0.01503879689624843,0.05944936246243793,0.11268677654273684,-0.07881488658731561,0.0019444318342358713,0.15324326341718297,-0.05663430420711979,0.05907375643224699,0.006737431977196007,0.0423424094171434,0.08914680824793186,-0.02210633714998289,-0.012984001854857485,0.0012333215879727355,0.03683494417062905,0.12858516716637425,0.057293182957393496,0.03806959835346313,0.008448985730316716,0.0845523300575155,-0.026849841322866164,0.058399485089036585,0.02193306575853393,-0.03780703622775283,0.08810922273065169,0.053162062824447576,-0.07569982730085634,-0.034527015746477874,-0.006329839132362958,-0.043861152160141526,-0.026437471947272417,0.09872726876471116,-0.037410281373813636,-0.08601219914276281,-0.012355142715425926,0.1264666940601744,-0.09419199124549094,0.062284618448940954,0.07105850638136557,0.05493943684127722,0.02650508853681255,0.09206130491216258,0.058827443677544666,-0.20967334201235377,0.1439357415355269,0.007399430535657281,-0.025345633482038332,-0.02324511664148321,0.06078168360264846,0.07976772819642375,-0.0006008665317626116,-0.03436488305692298,-0.10663258618429683,-0.13029121120974252,0.14559252865489136,0.07234367866872837,0.08356507994524254,0.003612084649158298,0.0959747119179164,0.049459946693358736,-0.040321721554629986,0.14858561908303058,0.09031829499273614,0.028891149277351813,0.04299667036625965,-0.013216421563411074,-0.016089354268213785,0.03535725481461527,0.00954843032516317,0.01795149316332534,0.024330449615378003,-0.024697814297737763,0.09638502663033899,0.04139787994048483,0.20179522832313324,-0.11952025606108674,0.0026626612958287055,0.07190519882881641,-0.1195686399372482,0.046429390024542494,-0.16258424835812657,0.10224157592474414,-0.06792035437067134,-0.11039646792082836,0.05880495802335628,0.1721050582829915,0.014699688871766092
PEP,0.06459155341224587,0.04008236101578588,0.0440807707535964,0.04247250663632918,-0.02061355644476781,0.012628451157608245,0.021396258711333882,-0.0456068949006464,-0.0028847359839458964,0.05773584905660378,0.004400047568081655,-0.01799668482121708,-0.031106824210272443,-0.0036087605774017817,0.04283751717247419,0.028622754491018032,0.028408429386424405,0.011434393750707539,-0.01387956122677425,0.049829738933030665,0.00648718780408708,0.033086260608013784,0.0408651346573774,-0.05534465534465527,-0.008248730964466988,0.05544892301130311,-0.0339462517680339,-0.005229031583350752,0.013772077375946212,-0.03204396971896717,0.03224769659310045,-0.03549558899844307,0.014742279134832614,0.0836691410392365,-0.019864957432234043,-0.0023961661341852514,-0.00620496397117698,-0.014904330312185299,0.04763851973011657,0.004683840749414525,-0.017385392385392273,0.047148364139567134,0.02812912969605441,-0.019922879177377895,0.018922716627634673,-0.014434127057092905,-0.06623134328358216,0.04525474525474538,-0.008123865048265233,0.06359606860666789,0.013408226127921807,0.012694439477918928,0.03169138418079109,-0.011807991785744876,0.00969780933414155,-0.007546522596689753,-0.0371554480255768,-0.010769092703939664,0.05706250566996274,0.029179539993134274,0.0031687791861241266,-0.08786367414796337,-0.005285701266745657,-0.07521759047182786,-0.00683574400634035,0.08598503740648389,0.056305685680168915,-0.025999999999999912,-0.0018748326042318242,0.005187835420393583,0.0850685175298096,-0.09398064621945212,0.019822592324402644,0.02636016685896858,0.059754410238671785,0.04487964096287245,-0.0003904724716908836,0.024453124999999964,-0.02531838633417216,0.06979109615835988,0.002706136180794294,0.0005105032450398728,-0.009768899905226891,0.006184200839284282,0.0391453866978857,-0.07034220532319402,-0.09035825191244418,0.10149866777685257,-0.005593696091442557,0.00539711136449994,0.040828749495595895,0.017434258317594153,-0.010424032557475371,-0.03831182984763137,0.08207675610148968,0.028218817167025012,-0.07909635873229948,-0.05403829142283867,0.09489898598962765,0.019158713326263843,0.026220865704772445,0.0015546843314857561,0.0592562597016939,-0.0035680152914940866,-0.038237738985868575,0.07439671564390671,-0.011262437421878824,0.08718243835273509,-0.0010938344888702378,-0.05636232134624253,0.022230302783052158,0.02586933922810375,-0.02306219654870445,-0.006497764530551398,0.04980205208208344,-0.01537499912122775,-0.052301677599117746,0.11221371506883004,0.021643297720013166,-0.026144090676733844
BAC,-0.0249784668389319,-0.007950530035335635,0.08459483526268907,0.010673234811166,0.10966693744922829,-0.05856515373352855,0.13530326594090214,-0.0328767123287671,-0.022662889518413443,0.01231884057971011,0.1324266284896205,-0.015802781289506962,0.0757867694283878,-0.013134328358208935,0.04053236539624905,-0.11976744186046506,0.0,0.015191545574636534,-0.00780741704619381,0.055081967213114646,0.05966438781852079,0.006451612903225712,-0.006993006993007089,0.04988262910798125,-0.15315818893236444,0.0435643564356436,-0.026565464895635715,0.0350877192982455,0.03578154425612046,0.031515151515151496,0.05052878965922436,-0.08612975391498878,-0.046511627906976716,0.07702182284980741,0.038736591179975965,-0.03442340791738385,-0.1598336304218656,-0.11456859971711464,0.07987220447284349,0.0769230769230771,0.01579670329670324,-0.10277214334009466,0.0919366993217785,0.11387163561076608,-0.030359355638166052,0.054313099041533475,0.28,0.04640151515151514,0.024434389140271406,0.09010600706713778,-0.044165316045380876,-0.010597710894446832,-0.03984575835475579,0.08255243195002238,-0.00577081615828523,-0.009535655058043102,0.060694851402260275,0.08089976322020531,0.028477546549835697,0.047923322683705916,0.08401084010840121,0.0031250000000000444,-0.06573208722741442,-0.002334111370456693,-0.02941176470588247,-0.029269972451790527,0.0954239091876552,0.0016191709844559643,-0.047526673132880615,-0.06653088934147999,0.032727272727272716,-0.13239436619718303,0.15543831168831157,0.021426062521952893,-0.05123796423658866,0.10837259876766936,-0.13015042511445385,0.09022556390977443,0.0579310344827586,-0.10332464146023457,0.0603416939294803,0.07199177236887211,0.06555804285257438,0.05702280912364932,-0.06785917092561045,-0.1318915625951873,-0.2550877192982456,0.13283089967027784,0.0029106029106029663,-0.01533996683250416,0.04757894736842094,0.03456591639871376,-0.0641025641025641,-0.016189290161892966,0.18818565400843879,0.07634943181818166,-0.02177499175189712,0.17065767284991584,0.1146643618553731,0.04755750840010342,0.04589193190229457,-0.02736494456239691,-0.0696095076400679,0.08837330552659028,0.016766467065868262,0.12555948174322729,-0.06927584763499373,0.0004497413986959131,0.03708698583951442,-0.04204594711746856,-0.0674208144796381,-0.13440077632217373,0.04260089686098656,-0.16317204301075283,0.08609058785737234,-0.005915409642117786,-0.10145789943469208,0.19337748344370853,0.05022197558268604,-0.12496697490092479
PFE,0.08792595708876738,0.0034802784222738303,0.054335260115606854,0.007309941520467822,-0.06349782293178519,0.028671057729562355,0.04369114877589464,-0.03500541320822814,0.01832460732984309,0.06830701432243846,0.034032313509797074,-0.034574468085106336,-0.007575757575757569,0.056210964607911196,0.0003285151116951823,-0.026272577996716007,-0.05261382799325465,0.0017799928800286136,-0.03304904051172708,0.02388827636898183,0.006101938262742301,0.012843382090617084,0.04015498414934848,0.0,0.0030477480528277034,0.0982444294395679,0.013833384568090912,-0.02486355366889026,0.02425373134328357,-0.03521554341226463,0.07551919446192579,-0.10649502633118779,-0.024885396201702603,0.07656145063801212,-0.031191515907673217,-0.014810045074050149,-0.05555555555555569,-0.02664359861591692,-0.0010664770707429216,0.10355871886120993,0.06062560464366329,0.014898145332927992,0.04763331336129406,-0.05661995996568481,-0.026674749924219587,-0.06384303955154158,0.013639387890884924,0.010502133245815504,-0.02305943488145501,0.07513297872340452,0.002782931354359919,-0.008633980881899483,-0.03732503888024885,0.02875605815831994,-0.012876884422110546,0.02290804963410742,0.05256609642301724,-0.01773049645390079,0.0339951865222623,-0.001163805644457394,0.02272065249053301,-0.019652520649387606,-0.02266124346310283,0.031510107015457756,-0.018443804034582123,0.009688784497944747,0.10061064262867125,0.03989431968295909,0.06148373983739841,-0.02297750119674491,0.07349338559529639,-0.05568233683249657,-0.027549540840986042,0.02112326043737589,-0.020199561937211175,-0.04371584699453546,0.022337662337662323,0.04344512195121952,-0.10348186023861694,-0.08473655621944587,0.010682492581602254,0.06782149148561345,0.003849326367885597,0.01725554642563698,-0.04954227248249876,-0.10254957507082152,-0.023358585858585856,0.17517776341305757,-0.004400440044004306,-0.14370359116022102,0.17675857710498732,-0.01793153399340086,-0.028843488497191316,-0.03324256899952949,0.13905206249890378,-0.03915426781519182,-0.024721543058951467,-0.06713091922005565,0.08181546730367262,0.066795473364615,0.002069857697283295,0.011102504518461176,0.09320735444330963,0.07615043214202277,-0.06642066420664217,0.01697279702394794,0.22839506172839497,0.0990135864507724,-0.10770533446232011,-0.10912886695767698,0.10289731572219862,-0.05215375700212488,0.08090482983492975,-0.01150075414781293,-0.036620255578867056,-0.10453375569194223,-0.032500552730488574,0.0637568555758683,0.07690655209452224,0.022142429682824538
ORCL,0.06572629051620638,-0.035764573359616914,-0.05578271028037396,0.013918960717599793,0.030506406345332415,-0.09088217880402605,0.05340280039075229,-0.015146831530139182,0.04111738857501579,0.009948748869460289,0.05343283582089553,0.08415981864550859,-0.035546262415054874,0.059891598915989164,0.04602403477371508,-0.0007333170373989839,0.027886497064579352,-0.03545930509281303,-0.003454231433506094,0.028224808120822065,-0.07825668191668678,0.02011494252873547,0.08604353393085784,0.0603631219052112,-0.06849010451412052,0.04607304846025295,-0.015289821999087239,0.010892236384704601,-0.0029802842732690182,-0.07335019544722932,-0.008933002481389618,-0.07135703555332984,-0.026152601779455553,0.07530454042081969,0.0033470648815652204,-0.06261226584552215,-0.0060224473035860315,0.012944092536491203,0.11228928765633484,-0.025666096308970876,0.008529854490717526,0.018159203980099514,0.0026875152699730176,0.004385964912280604,-0.04706453178068892,-0.02189409368635431,0.04606975533576252,-0.04329435182881303,0.04317295188556547,0.061829967589130064,0.04742897393754397,0.00784577449002466,0.009564056939501686,0.10464860101343909,-0.004188272836059048,0.00801121570198271,-0.03934035366580557,0.05274043433298847,-0.036149312377210197,-0.0362821035466776,0.09115905245346867,-0.01783291335530146,-0.09709887507400827,-0.0017486338797814138,0.02299102255309826,-0.05693493150684925,0.08216068996822501,0.018875838926174504,0.06134211609715945,-0.052754072924747875,-0.0016380016380017626,-0.07403609515996723,0.11251384274640075,0.037826000398168524,0.030308843276424247,0.03016198100912293,-0.08548707753479123,0.12588932806324116,-0.011760575741618373,-0.07531083481349898,0.05704955820207447,-0.009812829365800413,0.030280785465222948,-0.05628785179907381,-0.010003775009437388,-0.057006673021925636,-0.0228467448443187,0.096006621146286,0.01510288842741181,0.027896596615212932,0.0032567396417586547,0.03192064923354376,0.043341488989863786,-0.06013400335008379,0.028693637497772206,0.1207553707553708,-0.06585252743855308,0.06751613437034587,0.08773833514183838,0.08009120706854778,0.038923340810133045,-0.011430022860045574,0.11947584789311394,0.022836814321780974,-0.022439133849433412,0.10111327900837841,-0.05420054200542013,-0.038902358386599056,-0.06937277835110645,-0.06394775751601767,0.08898249308937745,-0.11277650187356458,-0.020163487738419694,-0.02850389321468294,0.11406898525833697,-0.047404933196300125,-0.17639919082939992,0.27836908465695087,0.06353272703983626,-0.015536553053113411
COST,0.03662620343239853,-0.010296789824348784,0.04763361893104845,0.021808976730600893,0.011148165793234854,0.008480964945344782,0.06195103718931061,-0.04725032996040479,0.029553010712966454,0.024578399712952947,0.06294869549991233,-0.05114899925871008,-0.055902777777777746,0.03944464876792941,-0.043785935426802314,0.03580018501387605,0.0029472180048226715,-0.007390917186108625,0.02063335426572177,0.030148545310714647,0.03498293515358353,0.06422093981863153,0.06561313812069103,-0.002617039837162105,0.008746282798833827,0.061849859960250164,0.030892689786833794,-0.05577557755775575,-0.0032156588605383174,-0.05280875236692617,0.07581815489412125,-0.03613214039917412,0.032274259193145305,0.09372614693739045,0.02087022514545911,0.0004956015363648536,-0.06427244582043345,-0.007212811011117037,0.05032326867959758,-0.05996953928163484,0.004320529264834949,0.05558909726423322,0.06482431640501263,-0.03067814854682449,-0.059103029181319156,-0.030424170901853564,0.015148441198350016,0.0666178136033575,0.02398351133595633,0.08069527294906997,-0.0535612966227168,0.05862007275329484,0.016392462821090525,-0.11361747567574543,-0.00887888506714729,-0.011166362448196354,0.048168811524255783,-0.019538561052928283,0.14495896448969448,0.009163422933547771,0.04701267999140346,-0.020372607379278485,-0.012938712044982315,0.04633025772595967,0.005477835260702113,0.05417670227115079,0.04655952722748591,0.06593200741017746,0.0075065414146613385,-0.026609332425068133,0.011590779862660217,-0.11920611380145274,0.0536055641055635,0.019149280156548487,0.10697626831049334,0.014000165193689629,-0.024233291247505395,0.10301364888554976,0.043025768446765644,0.0694046729311033,-0.022560794457837208,0.0312380698774104,0.009087577297552496,-0.019645742303458946,0.03946645211396116,-0.07979831368808299,0.014192181326307729,0.06267316662574962,0.018052805280528217,-0.017051933737478597,0.0736123832859199,0.040721316007741315,0.021112412522583224,0.007380211401676329,0.09549269035675745,-0.013070981381963165,-0.06462659907638413,-0.0608063746220916,0.06489429003021141,0.05563433228454562,0.016608858071971877,0.04599894377029479,0.0860565348382103,0.05996925905240613,-0.013479944970909208,0.09389117405382952,0.09732674660603924,0.05250474619007006,-0.11021667940432134,0.02795320016629388,0.10900333172845444,-0.07663456027210414,-0.12318508556298902,0.02801252627514894,0.12940241612418624,-0.035470183548313106,-0.09544147080794751,0.061892583943349955,0.07527417746759713,-0.15345387111729258
TMO,0.13107557227971145,0.023010812309398387,0.036449864498644846,0.054778402405543325,0.09444719881011387,-0.04156285390713477,0.07656859269762495,-0.025024695423114918,0.03737476077901625,0.061096039066738994,0.03139701370423387,0.10411502231036196,0.03403682083520443,0.08163974292166065,-0.03452705957925173,-0.05189620758483027,0.02552631578947362,0.00932341117098634,0.029661016949152463,-0.01061728395061734,0.012394975459612434,-0.03393590797041912,0.09968520881177168,-0.030938125991037513,-0.000638518636762786,0.03825573037297336,0.033384615384615346,-0.06446330206937623,0.03142902609802656,0.0010027771349223613,0.07529293120321623,-0.10148355192431735,-0.02464704474754731,0.06951259404645072,0.05826571341183673,0.02492789197455858,-0.06901663242744926,-0.021732545812509496,0.09598266119668719,0.018786637474397905,0.05213171577123066,-0.026421624827041024,0.07498653728928928,-0.04186602870813405,0.045140942243248494,-0.07563183704262544,-0.04706522478405761,0.007065948183569981,0.08001409780197744,0.034713498261040865,-0.025875065060569913,0.07636711742401592,0.04512181697211615,0.009722843319801111,0.00607554307330771,0.06614253973679696,0.011007801645826598,0.024471458773784427,-0.005520352886550173,-0.014940807996514205,0.18027175057931344,-0.06929632769622063,-0.01016391792118132,0.018841421154634164,-0.009888328505427646,-0.005425649397416965,0.13222941006082856,0.019485822709248257,0.02082806270062476,-0.04273193215339233,0.06805054860049431,-0.10322584652374278,0.09777028007374233,0.056580005698701585,0.05451319279912181,0.013627100686833149,-0.037736527744223314,0.10000741253998746,-0.0544810696840462,0.033779927750645644,0.01466588866439067,0.03677007713702318,0.03963838533550623,0.03478257573554466,-0.03595284267553178,-0.07149018167885313,-0.024759216807400786,0.180112758106038,0.04335487759516199,0.03765858128812383,0.14243530937793247,0.03630873206163221,0.029232084730475005,0.07157096103395011,-0.017204916300304407,0.001720482564401049,0.09429346472583644,-0.11697080406178528,0.013997534082774932,0.03034753933125911,-0.0015524530218732346,0.07448349307774227,0.07045019525442542,0.027666153818148853,0.02951619011593487,0.10806361969217027,-0.00037908919425833076,0.054374743473768916,-0.128799234590241,-0.06416650721084649,0.08575371323529413,-0.06387884317687831,0.026495750795621387,-0.04279644726119336,0.10147610248070427,-0.08871837479579425,-0.06992226454334594,0.013367712297166712,0.08998580208878737,-0.01701112154213269
CSCO,0.046819338422392054,0.01409820126397654,0.0014381591562799834,0.0014360938247965915,0.15248565965583172,0.009539610120282038,0.051355792933442945,-0.08909730363423218,0.005148005148005286,-0.03713188220230479,-0.058067375886524775,0.05552941176470583,-0.02318323673651357,-0.005020538566864463,0.027981651376146832,0.031236055332440893,0.06533967979229782,0.009341998375304694,0.01529175050301812,-0.009512485136742077,0.007202881152461149,-0.027810885975367627,0.12954638332652224,0.0065123010130245795,-0.05248023005032354,0.11949924127465872,-0.06743476787529656,0.04760174418604657,0.01664932362122795,-0.06311838962811323,0.03495994173343053,-0.08937368050668548,0.014296754250386456,0.09904761904761905,-0.05545927209705381,-0.003302752293578015,-0.12407952871870398,0.10046237915090384,0.08747135217723456,-0.03442219880576047,0.056747908330301966,-0.012392426850258209,0.0641338445451376,0.02980674746151335,0.008905852417302684,-0.032786885245901565,-0.028031290743155135,0.013413816230717579,0.016545334215751106,0.11263020833333326,-0.011117612638970265,0.007988165680473447,-0.07455239213384202,-0.007294640025372723,0.004792332268370503,0.024165341812400598,0.044085687674635166,0.015462384775497995,0.09224011713030733,0.02680965147453085,0.08459530026109663,0.07799711121810304,-0.04220634211701657,0.03264164140825354,-0.03567396703544812,0.007492390540857041,-0.01719730420636767,0.1295814613383779,0.018421603516851404,-0.05960945529290851,0.04633879781420758,-0.09484019218717354,0.09139164551119316,0.09473461619792767,0.042881977979524866,0.036303019077607024,-0.07006255585344057,0.051893138573899655,0.012241914854741465,-0.15505415162454872,0.055543687246314866,-0.03845375430074882,-0.046306040833508644,0.058485985433679,-0.041492910758965884,-0.13139003698063956,-0.015527172551965895,0.07809717629102009,0.1283624351109014,-0.024675867837724796,0.009862778730703292,-0.10360934182590242,-0.06702984367598286,-0.08860116780908867,0.19832869080779947,0.04021385402138522,-0.003798882681564253,0.006505159264243998,0.15244038332961907,-0.015470895378070115,0.03908858770379098,0.001890359168241984,0.04471698113207534,0.06592017337908618,-0.0777702473737717,0.028293220650376538,-0.020189387171699047,0.1555433989788475,-0.12150860028404598,0.0017962996227771644,-0.00017930787161568595,-0.1215925394548063,-0.08023683135973869,-0.053496115427302926,0.06402439024390238,-0.014326647564469885,-0.10554561717352418,0.13575000000000004,0.09443099273607736,-0.04183427192276745
MCD,0.08026300872916914,0.006401511176408858,0.03952033368091756,0.024576186177149184,-0.054532993929900186,0.025163094128611396,-0.009292929292929353,-0.037928221859706346,0.019605765154726562,0.003222118282922848,0.00880646498135107,-0.0034918352675362696,-0.02947541997320413,0.010406711266857771,0.030267997898055565,0.03417321228195447,0.0004931939238510541,-0.006802721088435493,-0.06134603930911253,-0.008883248730964466,0.011630388390951873,-0.011391203459550692,0.03286034353995526,-0.03212478049788248,-0.013447171824973347,0.06988316745997403,-0.014762386248736159,-0.009133825944170781,-0.006421543241843519,-0.008964870217867293,0.050383927632271064,-0.048467854996995796,0.036939591664912674,0.1392469298690755,0.017015590200445407,0.0348633496846531,0.047739969527679005,-0.05323961867830018,0.07244645447563802,0.006444939528962301,-0.03502253142540912,-0.014091430444043929,-0.02235333222536151,-0.01691457713557165,-0.002593809441466366,-0.024185159500693554,0.05951852180865247,0.020541628238450516,0.006983240223463749,0.04144570449539042,0.015354484919702482,0.0796234086876011,0.07832495378581816,0.015044071840413675,0.012927657351788913,0.031133170039963964,-0.02056641870350684,0.06529238353921252,0.030315739021029353,0.0008722451590394975,-0.005693702068324535,-0.07829841065794074,-0.008621845529235173,0.07072515666965096,-0.044374163879598694,-0.020748642006664597,0.005424660156997829,0.029770282453363217,0.03119022375639524,0.05744515855371879,0.06563030331431885,-0.05803395353211782,0.006814157413180366,0.028302942163553002,0.0329633920800696,0.04038978622379075,0.0035429972393077325,0.0473596610682403,0.014735625541751007,0.03440584662110857,-0.01495614075331464,-0.08388062577986011,-0.011286222674123048,0.016094199917729535,0.08278933252365772,-0.09253633686965468,-0.14842658495133132,0.13432106838094549,-0.006611164427383298,-0.009929207281601182,0.053179378760774165,0.09903232448013188,0.027959956912701367,-0.02956858947703367,0.02084507042253514,-0.013153053715967533,-0.03141019666324918,-0.008179368745188653,0.08731929756476187,0.0532702775051308,-0.009276516435106852,-0.01239894822352372,0.05073812499510266,-0.02163075185897767,0.015370967094627819,0.018414831404752974,-0.003868825086540517,0.09595257171085159,-0.03215577900713329,-0.05658126588624923,0.010254524655799235,0.007602717567130268,0.012241170332316642,-0.021133221476816177,0.06679358392741408,-0.0421080609029123,-0.08538128270175993,0.18167629445799194,0.00047682094916745577,-0.033945561276235936
