id,grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
7438445,C,50000,0,2,RENT,7.82,credit_card, 60 months,0,,46.3,0,0.454484873,0
7448188,C,130000,0,11,MORTGAGE,,home_improvement, 36 months,0,,73.9,0,0.349926372,0
7448128,C,38240,0,3,RENT,3.48,credit_card, 60 months,0,,35,0,0.62750081,1
7072395,C,180000,0,11,,4.26,debt_consolidation, 60 months,0,,75.8,0,0.269246367,0
7082268,D,80000,0,8,RENT,6.77,debt_consolidation, 36 months,0,,51.6,0,0.502207222,0
6788498,C,57000,0,11,MORTGAGE,4.32,debt_consolidation, 36 months,1,,24.5,0,0.342366631,0
7052020,C,32000,0,8,RENT,20.74,credit_card, 36 months,1,,68.9,0,0.225985775,0
7370236,C,45600,0,5,MORTGAGE,20.11,debt_consolidation, 60 months,1,,88.7,0,0.772773973,1
7448372,C,129000,0,3,RENT,10.43,debt_consolidation, 36 months,1,,42.8,0,0.442833137,0
7380372,D,58000,0,7,MORTGAGE,31.94,small_business, 36 months,0,,50.8,0,0.348862181,0
7340462,C,40000,0,8,RENT,2.7,debt_consolidation, 36 months,0,,55.1,0,0.323428927,0
7448441,C,50000,0,11,OWN,6.65,debt_consolidation, 36 months,0,,55.2,0,0.849888995,0
7380363,B,95000,0,11,RENT,8.33,debt_consolidation, 36 months,1,,48.7,0,0.039669628,0
7345664,B,49000,0,6,MORTGAGE,12.07,debt_consolidation, 36 months,1,,57.9,0,0.082531392,1
7438480,B,79000,0,4,MORTGAGE,9.42,credit_card, 36 months,1,,83.1,0,0.666087264,0
7340208,A,65000,0,5,OWN,28.84,credit_card, 36 months,1,,5.3,0,0.805202352,0
7448343,C,68000,0,11,,25.27,debt_consolidation, 36 months,1,,73.9,0,0.01379159,0
7448389,B,50000,0,11,RENT,,debt_consolidation, 36 months,1,,46.1,0,0.355519514,0
7370161,A,65000,0,6,OWN,27.36,debt_consolidation, 36 months,1,,37.4,0,0.767079746,0
7387673,C,75000,0,11,RENT,26.87,debt_consolidation, 60 months,0,,34,0,0.523717062,1
7340401,B,54000,0,11,MORTGAGE,22.16,debt_consolidation, 36 months,0,,39.9,0,0.062306898,0
7438501,D,42000,0,11,MORTGAGE,26.94,debt_consolidation, 36 months,0,,99.7,0,0.18116488,1
7390234,C,62000,0,9,RENT,5.55,debt_consolidation, 60 months,1,,25.1,0,0.329479155,0
7390307,C,35000,0,4,MORTGAGE,15.02,debt_consolidation, 36 months,0,,49.9,0,0.337619214,0
7390207,E,53000,0,7,RENT,31,debt_consolidation, 36 months,0,,95.5,0,0.190136478,0
7390225,B,65000,0,11,MORTGAGE,15.3,debt_consolidation, 36 months,1,,81.6,0,0.190558474,0
7370159,B,39992,0,8,MORTGAGE,19.8,debt_consolidation, 36 months,1,,70.6,0,0.637038407,0
7338353,B,60000,1,1,MORTGAGE,25.24,credit_card, 36 months,1,,95,0,0.168605078,0
7368826,B,56000,0,4,RENT,21.96,credit_card, 36 months,1,,23.8,0,0.084016958,1
7370254,E,43491,0,3,RENT,21.14,credit_card, 60 months,1,1,74.9,0,0.860719413,0
7438569,C,23000,1,0,RENT,33.03,debt_consolidation, 36 months,1,,105.3,0,0.15081246,0
7370276,B,100000,0,10,RENT,1.78,debt_consolidation, 60 months,1,,13.6,0,0.072464881,0
7370312,C,60000,0,2,RENT,20.76,debt_consolidation, 36 months,1,,82.9,0,0.538522359,0
6697471,B,55000,0,5,MORTGAGE,9.86,debt_consolidation, 36 months,1,,70.6,0,0.508450699,1
7354898,B,78000,0,11,MORTGAGE,17.38,debt_consolidation, 36 months,0,,56.3,0,0.350296478,0
7367937,B,85518,0,10,MORTGAGE,15.49,credit_card, 36 months,1,,64.2,0,0.461139619,0
7336508,C,80000,0,3,MORTGAGE,10.02,debt_consolidation, 36 months,1,,66.5,0,0.191719739,1
7370416,C,37900,0,6,,14.82,home_improvement, 60 months,1,,43.5,0,0.490343863,1
7069741,C,60000,0,11,,3.26,debt_consolidation, 60 months,1,,58.3,0,0.253111486,1
7370287,A,60000,0,3,RENT,26.96,credit_card, 36 months,1,,20.6,0,0.361887562,0
7370358,B,65000,0,11,RENT,14.33,credit_card, 36 months,0,,59.3,0,0.917256473,1
7370393,D,77500,0,9,,16.06,debt_consolidation, 36 months,0,,63.3,0,0.778871265,0
7340382,C,65000,0,3,MORTGAGE,2.94,home_improvement, 36 months,1,,63.4,0,0.880776889,0
7448517,B,85000,0,3,MORTGAGE,13.24,debt_consolidation, 36 months,1,,48.1,0,0.420005739,0
7390344,B,90000,0,11,MORTGAGE,22.35,debt_consolidation, 36 months,0,,64.2,0,0.52107783,0
7438710,B,68000,0,11,MORTGAGE,31.56,credit_card, 36 months,1,,50.4,0,0.368446532,0
7390423,E,78000,0,5,MORTGAGE,16.01,debt_consolidation, 60 months,0,,65.8,0,0.642975179,0
7390431,A,42000,0,11,RENT,15.29,credit_card, 36 months,1,,46.2,0,0.965780593,0
7390428,E,53000,0,8,OWN,10.75,debt_consolidation, 60 months,1,,74,0,0.426501553,0
7438706,C,114000,0,11,MORTGAGE,11.39,credit_card, 60 months,0,,38,0,0.249713819,0
7380508,C,40000,0,2,RENT,19.68,debt_consolidation, 36 months,0,,28.1,0,0.615491011,0
7380618,C,75000,0,8,OWN,6.7,credit_card, 36 months,1,,73.2,0,0.646887837,0
7380688,C,100000,0,7,RENT,8.95,debt_consolidation, 36 months,0,,68.3,0,0.078399079,0
7448054,C,30000,0,11,OWN,12.94,credit_card, 36 months,0,,63.1,0,0.564400463,0
7448693,B,50000,0,9,MORTGAGE,18.05,debt_consolidation, 36 months,0,,53.1,0,0.61346265,0
6916148,D,180000,0,4,MORTGAGE,24.58,credit_card, 36 months,0,,92.5,0,0.846034298,0
7448769,A,47000,0,11,MORTGAGE,9.59,debt_consolidation, 36 months,0,,20.6,0,0.544657764,0
7448796,C,92000,0,11,MORTGAGE,18.65,debt_consolidation, 60 months,0,,77.9,0,0.131473615,1
7380740,C,30000,1,0,MORTGAGE,8.12,debt_consolidation, 36 months,1,,96.9,0,0.440630943,1
7340821,C,74500,0,10,,8.41,debt_consolidation, 36 months,0,,79.2,0,0.160525315,0
7454657,A,180000,0,3,MORTGAGE,2.65,debt_consolidation, 36 months,1,,8.5,0,0.046657095,0
7390368,C,86000,0,4,MORTGAGE,17.46,credit_card, 36 months,1,,78.6,0,0.113106628,0
7380626,B,118000,0,3,RENT,18.18,debt_consolidation, 36 months,0,,49.2,0,0.12802622,0
7340799,D,72000,0,10,RENT,14.27,credit_card, 36 months,0,,50.8,0,0.023382202,0
7388890,C,25000,0,3,RENT,19.68,debt_consolidation, 36 months,0,,97.2,0,0.594235762,0
7380629,B,60000,0,4,RENT,17.43,credit_card, 36 months,1,,70.1,0,0.28608044,0
7370634,D,102000,0,11,,23.76,debt_consolidation, 36 months,0,,82.3,6.29,0.437319989,0
6627241,B,55000,0,8,MORTGAGE,21.62,debt_consolidation, 36 months,1,1,52.4,0,0.381177535,0
7370605,C,35000,0,2,RENT,9.53,credit_card, 36 months,1,,82,0,0.509284903,0
7376527,B,68500,1,0,MORTGAGE,3.85,home_improvement, 36 months,0,,38,0,0.928503727,0
7370600,C,47939,0,11,MORTGAGE,34.17,debt_consolidation, 36 months,0,,37.5,0,0.650147837,1
7340976,C,35900,0,3,RENT,19.49,debt_consolidation, 36 months,1,,67.4,0,0.771946709,1
7390468,C,27000,0,11,RENT,11.2,debt_consolidation, 36 months,0,,56.1,0,0.623012523,0
7340857,C,53000,0,9,RENT,25.36,debt_consolidation, 36 months,0,,66.4,0,0.221391515,0
7369199,C,78000,0,11,MORTGAGE,9.56,debt_consolidation, 60 months,1,,11.1,0,0.978179673,0
7052234,D,26000,0,3,RENT,5.58,other, 36 months,0,,81.9,0,0.201962917,0
7438933,B,120000,0,4,RENT,1.46,major_purchase, 36 months,1,,20,0,0.03494783,0
7380880,B,83000,0,5,MORTGAGE,14.05,debt_consolidation, 36 months,1,,36.4,0,0.795295484,0
7438698,B,140000,0,8,MORTGAGE,5.79,debt_consolidation, 36 months,1,,69.8,0,0.454373508,0
7370602,C,110000,0,11,MORTGAGE,12.39,debt_consolidation, 60 months,1,,66.8,0,0.808097084,0
7448748,B,45000,0,11,MORTGAGE,22.37,debt_consolidation, 36 months,1,,29.8,0,0.234040868,0
7439038,A,85000,0,11,MORTGAGE,10.12,credit_card, 36 months,1,,35.5,0,0.499130456,0
7439041,C,60000,0,11,RENT,10.84,debt_consolidation, 60 months,1,,37.5,0,0.886287871,1
7448932,B,98000,0,4,MORTGAGE,11.16,home_improvement, 36 months,1,,48.2,0,0.916617221,0
7454671,B,125000,0,4,MORTGAGE,7.96,debt_consolidation, 36 months,0,,48.8,0,0.330650089,0
7448805,D,90000,0,4,OWN,15.48,debt_consolidation, 36 months,0,,85.3,0,0.461634167,1
6955148,B,27000,0,3,,27.42,debt_consolidation, 36 months,1,,55.3,0,0.324955969,0
7380945,D,36000,0,3,RENT,10.9,debt_consolidation, 36 months,0,,60.1,0,0.342749393,1
7340435,C,53000,0,11,OWN,19.65,credit_card, 36 months,0,,63.8,0,0.918476637,0
7439142,F,45000,0,2,,9.47,debt_consolidation, 60 months,1,,46.8,0,0.175179039,0
7381002,B,81000,0,11,MORTGAGE,18.4,debt_consolidation, 36 months,1,,78.9,0,0.480543127,0
7370774,C,43000,1,1,RENT,28.44,debt_consolidation, 36 months,1,,60.2,0,0.03176167,0
7370809,B,65000,0,11,RENT,11.22,debt_consolidation, 36 months,1,,79.5,0,0.507135124,0
7370737,B,60000,0,11,OWN,14.34,credit_card, 36 months,0,,37.8,0,0.937120355,0
7370770,B,36000,1,0,MORTGAGE,34.4,credit_card, 36 months,0,,49.5,0,0.210162126,0
7444851,A,35000,0,11,OWN,1.41,home_improvement, 36 months,1,,2.5,0,0.004119517,0
7370933,E,65000,0,3,,16.08,debt_consolidation, 60 months,1,,53.2,0,0.545381793,0
7341091,B,75000,0,2,MORTGAGE,11.12,debt_consolidation, 36 months,0,,17.7,0,0.567912041,0
7439231,B,65000,1,1,MORTGAGE,12.61,credit_card, 36 months,1,,93.9,0,0.111189288,0
7381091,C,68000,1,1,RENT,3.79,other, 36 months,1,,21.8,0,0.334836116,0
7370873,B,56400,0,11,RENT,8.57,debt_consolidation, 36 months,0,,69.9,14.9969,0.543048003,0
7370901,B,100000,0,11,MORTGAGE,14.87,credit_card, 36 months,1,,49.9,0,0.145746645,0
7449107,D,47950,0,7,RENT,21,major_purchase, 36 months,1,,72.6,0,0.771350415,1
7381130,A,72000,0,11,OWN,9.51,debt_consolidation, 36 months,1,,7.9,0,0.914920053,0
7455026,B,39000,0,9,RENT,12.15,debt_consolidation, 36 months,0,,22.4,0,0.807638188,0
7381038,D,90000,0,11,MORTGAGE,22.52,debt_consolidation, 60 months,0,,16.1,0,0.684250789,0
7341182,C,40000,0,11,RENT,26.58,debt_consolidation, 36 months,0,,80.5,0,0.849043541,0
7375061,B,42000,0,11,OWN,3.09,other, 36 months,1,,19.4,0,0.481093822,0
7449088,B,95000,0,11,RENT,9.71,debt_consolidation, 36 months,0,,70.1,0,0.36183702,0
7339442,F,50000,0,2,MORTGAGE,17.76,debt_consolidation, 60 months,1,,81.4,0,0.918142595,0
7370807,C,60000,0,11,MORTGAGE,17.94,debt_consolidation, 60 months,0,0,77.9,0,0.929889774,0
7454936,B,80000,0,6,MORTGAGE,25.08,home_improvement, 36 months,0,,48.8,14.9505,0.289987506,1
7439353,E,85000,0,9,MORTGAGE,32.04,debt_consolidation, 60 months,0,,96.8,0,0.570477272,0
7439346,A,55000,0,3,MORTGAGE,5.85,credit_card, 36 months,1,,37.7,0,0.284729037,0
7380773,C,110000,0,6,RENT,20.4,debt_consolidation, 60 months,1,,46.4,0,0.974545991,0
7341245,B,45000,0,5,,12.08,credit_card, 36 months,1,,73.2,0,0.682058691,0
6896966,E,56000,1,1,RENT,21.51,credit_card, 60 months,0,,54.2,0,0.211494723,1
7341299,D,56000,0,10,MORTGAGE,13.69,debt_consolidation, 36 months,0,,80.4,0,0.689057836,0
7370948,C,95000,0,6,MORTGAGE,12.88,debt_consolidation, 60 months,1,,78.3,0,0.669137282,0
7340490,B,128000,0,11,MORTGAGE,12.3,debt_consolidation, 36 months,0,,31,0,0.552484221,0
6888734,C,36500,0,6,MORTGAGE,16.04,credit_card, 36 months,0,,64.2,0,0.584784408,1
7378881,B,113000,0,10,MORTGAGE,14.23,debt_consolidation, 36 months,1,,45.2,0,0.4986139,0
7341238,B,37000,0,8,RENT,12.83,debt_consolidation, 36 months,1,,28.2,0,0.931780475,0
7340369,C,70000,0,4,OWN,16.68,debt_consolidation, 60 months,1,,51.3,0,0.575901169,0
6917337,C,45000,0,11,MORTGAGE,12.19,debt_consolidation, 60 months,0,,64.1,0,0.975373643,0
7378677,C,90000,0,7,RENT,10.93,credit_card, 60 months,0,,71.9,0,0.828926695,0
7341340,C,60000,1,0,MORTGAGE,24.96,debt_consolidation, 36 months,1,,48.2,0,0.951745817,1
7439211,D,123000,0,4,MORTGAGE,4.88,debt_consolidation, 60 months,0,,74.3,0,0.989004499,1
7439438,C,72000,0,5,MORTGAGE,31.03,debt_consolidation, 60 months,1,,61,0,0.531399912,0
6885638,B,44000,0,11,MORTGAGE,8.02,debt_consolidation, 36 months,1,,71,0,0.672430975,0
7455050,D,55000,0,3,MORTGAGE,11.19,debt_consolidation, 36 months,0,,65.6,0,0.635000392,0
7454715,C,100000,0,6,OWN,18.06,other, 36 months,1,,18.3,0,0.10761304,0
7449224,A,53000,0,11,OWN,3.19,debt_consolidation, 36 months,1,,24.3,0,0.409930024,0
7449230,D,83000,1,1,RENT,26.02,credit_card, 60 months,1,,54.8,0,0.771805716,0
7455056,D,225000,0,11,MORTGAGE,9.99,debt_consolidation, 36 months,0,,95.8,0,0.414388747,0
7370828,A,43680,0,11,,19.15,debt_consolidation, 36 months,0,,28.3,0,0.238225447,0
6938074,D,125000,0,11,MORTGAGE,23.51,debt_consolidation, 36 months,0,,54.8,0,0.901984387,0
7341408,E,38000,0,6,RENT,16.55,debt_consolidation, 36 months,1,,72.2,0,0.525729088,1
7098582,E,70000,0,7,RENT,30.35,debt_consolidation, 36 months,1,,53.5,0,0.709055422,0
7449446,D,120000,0,11,OWN,30.76,debt_consolidation, 36 months,1,,95,0,0.37249027,1
7449064,E,50000,0,6,RENT,21.26,debt_consolidation, 60 months,1,,63.1,0,0.06745918,1
7439556,E,40000,1,1,RENT,19.89,debt_consolidation, 36 months,1,,53.4,15,0.466872525,0
7449362,B,55000,0,3,RENT,16.3,credit_card, 36 months,0,,49.2,0,0.275796173,0
7371125,B,120000,0,11,MORTGAGE,13.08,credit_card, 36 months,1,,71.1,0,0.762084363,0
7374885,D,110000,0,8,MORTGAGE,22,credit_card, 60 months,1,,76.5,0,0.042012282,0
7377690,C,31000,0,11,OWN,22.14,credit_card, 60 months,1,,49.4,0,0.524122963,0
7449386,B,65000,0,7,MORTGAGE,21.4,debt_consolidation, 36 months,0,,62.1,0,0.374827645,0
7439552,B,69000,0,11,MORTGAGE,10.02,debt_consolidation, 36 months,1,,61.5,0,0.057717402,0
7455230,A,71000,1,1,RENT,21.73,credit_card, 36 months,1,,47.9,0,0.755335348,0
7381000,A,100000,0,6,MORTGAGE,26.02,credit_card, 36 months,1,,73.8,0,0.978297919,0
5787251,C,45000,0,8,RENT,20.53,debt_consolidation, 36 months,1,,70.2,0,0.956533837,0
7080771,C,100000,0,11,MORTGAGE,2,debt_consolidation, 60 months,0,,60.4,0,0.927578723,0
7447594,C,52500,0,11,OWN,20.2,debt_consolidation, 36 months,1,,45.8,0,0.025405408,0
7081072,E,204000,0,11,MORTGAGE,12.51,debt_consolidation, 60 months,0,,82.8,0,0.784984576,0
7341597,C,79864,0,9,MORTGAGE,19.95,debt_consolidation, 36 months,0,,42.8,0,0.44089026,0
7381575,D,75000,1,0,MORTGAGE,10,home_improvement, 36 months,0,,89.9,0,0.057463765,1
7444969,D,49000,0,11,MORTGAGE,18.05,debt_consolidation, 36 months,1,,49.9,0,0.523975284,1
7448303,B,64000,0,5,OWN,10.83,debt_consolidation, 36 months,0,,48.3,0,0.042493005,0
7095211,E,85000,0,6,RENT,7.34,debt_consolidation, 60 months,1,,68.1,0,0.248086368,0
7449595,B,90000,0,5,RENT,10.73,credit_card, 36 months,1,,31.2,0,0.344939833,0
7338586,B,27000,0,4,RENT,21.11,debt_consolidation, 36 months,0,,43.1,0,0.93750755,0
7449563,E,103833,0,5,MORTGAGE,15.8,debt_consolidation, 60 months,1,,73.1,38.43,0.691674496,1
7389501,F,104000,1,1,MORTGAGE,14.41,debt_consolidation, 60 months,0,,0,0,0.145193607,1
7341524,C,55000,1,1,MORTGAGE,28.69,debt_consolidation, 36 months,1,,85.8,43.87,0.475667557,1
7371276,B,99000,0,6,RENT,18.04,debt_consolidation, 36 months,1,,12.7,0,0.167602666,0
7101838,A,44000,0,9,MORTGAGE,18.52,debt_consolidation, 36 months,1,,10.9,0,0.151505461,0
7336922,D,50000,0,2,,21.58,credit_card, 36 months,0,,71.8,0,0.526574635,0
7449512,D,90000,0,11,MORTGAGE,31.33,debt_consolidation, 60 months,1,,74.8,0,0.308852583,0
7371281,B,95000,1,1,OWN,19.13,credit_card, 36 months,0,,85.8,0,0.464572779,0
7371332,D,54000,0,11,MORTGAGE,8.47,debt_consolidation, 60 months,1,,85.1,0,0.166532823,0
7286209,C,67000,0,10,RENT,29.91,debt_consolidation, 60 months,1,,29.3,0,0.368288764,0
7079612,C,50000,0,3,RENT,27.41,debt_consolidation, 36 months,1,,68.7,0,0.865146093,0
7341566,B,85000,0,11,MORTGAGE,30.14,debt_consolidation, 36 months,0,,69.1,0,0.838739379,1
7370357,D,39000,0,11,RENT,21.75,credit_card, 36 months,0,,40.5,0,0.103708071,0
7369440,E,60000,0,8,RENT,24.54,credit_card, 60 months,1,,74,0,0.462596815,0
7371439,B,41000,0,4,OWN,20.08,debt_consolidation, 36 months,0,,42.7,0,0.580390501,0
7341875,A,160000,0,10,MORTGAGE,7.81,debt_consolidation, 36 months,1,,7.1,0,0.565677469,0
5695096,B,68500,0,6,RENT,33.16,debt_consolidation, 36 months,0,,47.3,0,0.083050783,0
7341873,B,65000,1,1,OWN,5.72,credit_card, 36 months,1,,74.1,0,0.099644954,1
7341937,C,95000,0,7,RENT,10.74,credit_card, 60 months,1,,63.6,0,0.74680635,0
7341905,C,75000,0,3,MORTGAGE,22.2,debt_consolidation, 36 months,1,,98.6,0,0.495246057,0
7341733,G,104000,0,10,RENT,18.41,debt_consolidation, 60 months,0,,64.7,0,0.184686577,1
7090011,E,60000,0,8,MORTGAGE,23.8,debt_consolidation, 60 months,0,,68.2,0,0.877168305,0
7081133,C,34000,1,0,RENT,24.28,debt_consolidation, 36 months,1,,62,0,0.283033855,0
7341965,F,80000,0,4,RENT,21.56,debt_consolidation, 60 months,0,,32.2,0,0.575625917,0
7439922,A,90000,0,3,MORTGAGE,7.21,credit_card, 60 months,0,,9.2,0,0.525154837,0
7439906,C,85000,0,11,MORTGAGE,13.49,debt_consolidation, 36 months,0,,70.7,0,0.784065484,0
7449769,D,93600,1,1,MORTGAGE,16.53,debt_consolidation, 36 months,0,,89.1,0,0.958041399,0
7447681,A,30000,0,11,,19.84,credit_card, 36 months,1,,14.6,0,0.086305933,0
7381545,D,90000,0,11,RENT,14.67,debt_consolidation, 36 months,0,,88.5,0,0.26041972,0
7449661,C,250000,0,11,MORTGAGE,5.46,debt_consolidation, 36 months,0,,49,0,0.135874503,0
7455564,C,40000,0,4,RENT,8.76,other, 36 months,1,,25.8,0,0.405798944,0
7371553,B,90000,0,9,RENT,17.6,debt_consolidation, 36 months,0,,34.4,0,0.819337885,0
7387609,D,65000,1,1,MORTGAGE,15.93,debt_consolidation, 36 months,0,,37.8,0,0.419969855,0
7449483,D,120000,0,9,MORTGAGE,9.51,debt_consolidation, 60 months,1,,61.5,0,0.594169925,0
7381769,F,130000,0,8,MORTGAGE,7.15,debt_consolidation, 60 months,1,,99.9,0,0.548497617,0
7439743,E,64000,1,0,MORTGAGE,27.84,debt_consolidation, 60 months,1,,75.8,0,0.435057616,0
7381676,C,95000,0,9,MORTGAGE,21.99,debt_consolidation, 60 months,1,,75.7,0,0.891369801,0
7455539,C,58000,0,11,OWN,15.01,credit_card, 60 months,1,,33.6,0,0.33979332,1
7381617,C,95000,0,11,MORTGAGE,6.14,debt_consolidation, 36 months,1,,90.3,0,0.670063235,0
7455349,B,40000,0,11,RENT,22.05,debt_consolidation, 36 months,0,,56.5,0,0.84010323,0
7381746,C,45000,0,8,RENT,29.34,credit_card, 36 months,1,,53.6,0,0.099931209,1
7438611,B,48000,0,3,RENT,23.5,debt_consolidation, 36 months,1,,50.5,0,0.278605581,0
7381389,C,46000,0,3,MORTGAGE,11.22,debt_consolidation, 36 months,1,,79.8,0,0.384733171,0
7371663,D,60000,0,3,,9.62,other, 36 months,1,,85.8,0,0.475131383,1
7341593,B,72000,0,11,MORTGAGE,6.98,debt_consolidation, 36 months,0,,69.6,0,0.150272839,0
7342058,C,45000,0,4,RENT,26.43,debt_consolidation, 36 Months,1,,27.7,0,0.219706648,0
7371806,B,100000,0,8,MORTGAGE,16.21,credit_card, 36 months,0,,40.9,0,0.966802282,0
7371839,A,80000,0,11,MORTGAGE,8.39,credit_card, 36 months,1,,53.6,0,0.271667377,0
7370476,B,60000,0,8,RENT,17.68,credit_card, 36 months,0,,84.9,0,0.225565136,0
7371679,B,48000,0,11,MORTGAGE,7.1,credit_card, 36 months,0,,41.1,0,0.47540313,0
7342062,C,52000,0,11,RENT,18.53,debt_consolidation, 36 months,1,,96.6,0,0.108296078,0
7455782,A,74717,0,3,MORTGAGE,21.07,debt_consolidation, 36 months,1,,43.8,0,0.824385535,0
7450022,D,110000,0,2,RENT,10.01,small_business, 36 months,0,,63.7,0,0.455799226,1
7440032,C,54000,0,8,MORTGAGE,19.87,debt_consolidation, 60 months,0,,64.3,0,0.300136901,0
7450047,C,90000,0,7,MORTGAGE,16.39,debt_consolidation, 36 months,1,,47.8,0,0.094665092,0
7455805,B,50000,0,11,MORTGAGE,21.14,debt_consolidation, 60 months,1,,45.1,0,0.552250271,1
7455969,B,46800,0,7,MORTGAGE,23.51,debt_consolidation, 36 months,0,,8.4,0,0.363235992,0
7438064,C,65000,1,1,,9.67,debt_consolidation, 60 months,1,,74.1,0,0.178683088,0
7449976,C,72800,0,11,MORTGAGE,17.03,home_improvement, 36 months,0,,45.1,0,0.403194442,1
7381772,A,65000,0,11,MORTGAGE,19.42,debt_consolidation, 60 months,1,,60,0,0.880865645,0
7449568,C,35000,0,11,MORTGAGE,17.83,debt_consolidation, 36 months,0,,26,0,0.331798386,0
7382083,A,40000,0,3,MORTGAGE,0,debt_consolidation, 60 months,1,,0,0,0.169490539,0
7455853,E,59000,0,2,MORTGAGE,27.32,other, 36 months,0,,10.4,0,0.356259753,0
7381898,C,56447,0,11,MORTGAGE,25.32,medical, 36 months,1,,13.6,0,0.608366423,0
7447208,C,56000,0,7,MORTGAGE,33.3,debt_consolidation, 36 months,0,,54.4,0,0.079908384,0
7440193,B,40000,1,1,MORTGAGE,19.2,credit_card, 36 months,0,,16,0,0.261236944,0
7455810,C,92650,0,8,MORTGAGE,26.09,debt_consolidation, 36 months,0,,40.8,0,0.350354522,0
7455852,D,68750,1,1,MORTGAGE,21.7,debt_consolidation, 60 months,1,,24.9,0,0.281292684,0
7450064,E,49900,0,11,MORTGAGE,32.99,small_business, 36 months,1,1,49.1,0,0.488364082,0
7381648,E,150000,0,11,MORTGAGE,8.82,small_business, 60 months,0,,38.7,0,0.891012491,0
7404563,A,62000,0,11,MORTGAGE,9.73,credit_card, 36 months,1,,35.3,0,0.310812753,0
7424889,C,83000,1,0,MORTGAGE,16.25,home_improvement, 36 months,0,,61.5,0,0.7480896,1
7342451,D,114000,0,11,MORTGAGE,28.64,debt_consolidation, 36 months,1,,93.2,0,0.706825741,0
7342449,A,110000,0,7,MORTGAGE,9.57,debt_consolidation, 36 months,1,,10.9,0,0.370817898,0
5937636,B,112100,0,9,RENT,23.81,debt_consolidation, 36 months,1,,85.4,0,0.923240984,0
7365945,B,75000,0,11,MORTGAGE,14.58,debt_consolidation, 36 months,1,,57.8,0,0.355155813,0
7342332,A,36000,1,1,MORTGAGE,23.47,credit_card, 36 months,1,,36.7,0,0.153612831,0
7370687,C,34000,0,11,,18.07,credit_card, 36 months,0,,56.2,0,0.818454173,1
7275830,C,71000,0,3,MORTGAGE,23.04,home_improvement, 60 months,0,,52.1,0,0.089397247,0
7342314,B,40000,0,3,,18.12,debt_consolidation, 36 months,1,,75.8,0,0.437668957,0
7450158,A,83000,0,11,MORTGAGE,7.89,debt_consolidation, 36 months,1,,34.5,0,0.629501673,0
7440302,B,30000,0,2,MORTGAGE,25,debt_consolidation, 36 months,0,,37.2,0,0.836180568,0
7382304,D,90000,0,2,OWN,26.76,debt_consolidation, 60 months,1,,79.9,0,0.649700594,0
7389391,A,70000,0,11,MORTGAGE,27.63,debt_consolidation, 36 months,1,,33.1,0,0.578189869,0
7380011,E,70000,0,11,RENT,18.91,credit_card, 60 months,0,,49.9,0,0.733715705,0
7382318,B,95000,0,3,MORTGAGE,,debt_consolidation, 36 months,0,,67.9,0,0.524041192,0
7439014,B,130000,0,8,MORTGAGE,26.98,debt_consolidation, 36 months,1,,28.4,0,0.315254086,0
7450181,D,80000,0,3,RENT,9.97,other, 36 months,1,,59.6,0,0.12264205,0
7455774,B,70000,0,11,MORTGAGE,19.84,debt_consolidation, 36 months,0,,33.5,0,0.763750792,0
7379420,B,83000,0,3,MORTGAGE,14.47,debt_consolidation, 36 months,1,,46.8,0,0.004596428,0
7456063,B,75000,0,11,RENT,16.99,debt_consolidation, 36 months,1,,59.6,0,0.29728199,1
7382345,E,60000,1,0,MORTGAGE,31.82,debt_consolidation, 36 months,0,,68.7,0,0.70629633,1
7450185,D,38000,0,11,,32.68,small_business, 36 months,0,,69.2,0,0.409215166,0
7439203,B,85000,0,3,RENT,16.48,debt_consolidation, 36 months,0,,35.8,0,0.6821713,0
7372023,B,169000,0,6,RENT,10.79,debt_consolidation, 36 months,0,,45.3,0,0.770158286,0
7445518,C,70000,0,11,MORTGAGE,10.35,debt_consolidation, 36 months,0,,57.7,0,0.840504918,0
7065574,D,43000,0,6,RENT,16.39,debt_consolidation, 60 months,0,,59.9,0,0.059722833,1
7372138,A,96000,1,1,MORTGAGE,10.06,debt_consolidation, 36 months,0,,15.9,0,0.261658722,0
7306158,F,99700,0,9,MORTGAGE,29.55,debt_consolidation, 60 months,1,,2.2,0,0.306790386,0
7372130,B,64000,0,11,MORTGAGE,2.1,debt_consolidation, 36 months,0,,40.1,0,0.423469066,0
7370641,D,48000,0,3,RENT,1.88,medical, 36 months,0,,50.9,0,0.894646357,0
7342585,A,80000,0,9,MORTGAGE,22.37,debt_consolidation, 36 months,1,,15.8,0,0.780641588,0
7342620,B,68000,0,3,RENT,18.71,debt_consolidation, 60 months,1,,38.5,0,0.654283993,0
7450368,C,75000,1,1,,12.3,debt_consolidation, 60 months,1,,89.1,0,0.047855247,0
7342589,C,34000,0,6,RENT,14.89,credit_card, 36 months,1,,43.4,0,0.926947563,0
7014774,B,60000,0,11,OWN,8.26,debt_consolidation, 36 months,1,,68.3,0,0.205813245,0
7372265,B,150000,0,2,OWN,14.06,home_improvement, 36 months,0,,50.1,0,0.620098514,0
7439967,A,70000,0,11,MORTGAGE,23.31,debt_consolidation, 36 months,1,,32,0,0.447298733,0
